image_path,binary_label,sample_weight,prob_faulty,pred_binary,true_binary,pred_class,true_class,correct,threshold_used
/kaggle/working/processed/76910ac1-6281-46f7-bb7a-5162c815dd61_000000029993.png,1,1.0,0.7944336,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/63b3f624-db15-4f21-b5f1-e38f5def1768_000000034057.png,1,1.0,0.88916016,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/35831d2c-2b91-4e07-93bd-592d45435cd1_000000030398.png,0,6.0,0.16101074,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/2579956c-32a7-41f9-a06e-0f6a8a27d532_000000013099.png,0,6.0,0.33422852,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/c63220d7-c396-4eaa-9fb4-b355c13ccec8_000000012878.png,1,1.0,0.98779297,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/35ca0469-3143-4d10-92b2-a756f2bd9663_000000009986.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e159e79d-d173-489a-b366-c588ddea4b1a_000000018883.png,0,6.0,0.14868164,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8252af56-5c18-4f2f-b884-e17c84c8c977_000000023476.png,1,1.0,0.8618164,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/541ed9b4-ec0f-4fb7-9fd3-13e27b426aa9_000000024702.png,1,1.0,0.8330078,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e5918c2c-dbdd-4de9-9eb1-69c47427574a_000000026163.png,1,1.0,0.7324219,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/07c1febc-ca56-45b6-9302-ecb87978f508_000000010121.png,0,1.0,0.024139404,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/2710c16f-e0dd-4ce7-adf3-1ac7564261f3_000000020906.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/baa09974-f090-4d86-a93b-93c0d7d623f1_000000023376.png,0,6.0,0.18823242,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/67c80966-5492-4d3e-9409-8393aa0295e8_000000014770.png,1,1.0,0.90185547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/612daf15-2ade-47cf-9afc-8b68a5b35498_000000023705.png,1,1.0,0.6352539,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1037e714-813b-46b1-9d59-b24060272703_000000025718.png,1,1.0,0.9067383,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8006b0ae-8049-4a06-8806-6eadcc767ca7_000000028614.png,1,1.0,0.9946289,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/27658fa6-ce4a-42eb-96bd-2c1d52c635b2_000000025487.png,0,1.0,0.12072754,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/837eeed2-5c93-4b0e-9129-851d75b99079_000000014113.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/21a2b86d-d3d8-446a-9b40-8a29c6522aa8_000000020204.png,0,1.0,0.013534546,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/94ab53f8-f3e2-4334-81fe-5a344763fbcd_000000017635.png,1,1.0,0.98779297,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0130415c-5810-433b-a0d8-8e169c4de6db_000000024645.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c57b52b8-2dc2-4746-a3aa-400495c24447_000000023572.png,0,6.0,0.8046875,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/790aec32-98fb-4113-a55b-2ee17c260506_000000020273.png,0,6.0,0.33081055,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/6da34dbc-d4e3-4940-9187-72b0d89c7cd5_000000024083.png,1,1.0,0.4633789,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b75f4440-349d-4986-9bf9-18cd85b89c5d_000000002721.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3fc9ef0d-e64d-4e70-85cf-81bb29c19ce2_000000006783.png,0,1.0,0.107421875,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/1b9148a8-a3ad-472b-bfbc-05dc4d66979c_000000017524.png,1,1.0,0.7109375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f1588e72-f7ff-4fc6-b163-3368a09701c9_000000007473.png,1,1.0,0.9975586,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bec36490-f4df-4f26-a53a-bde01330c0e4_000000015805.png,1,1.0,0.9946289,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/80b98870-5ce8-4be3-b771-eaa322e0a019_000000000686.png,0,1.0,0.061645508,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/c7de4254-47bf-4d44-96ab-be2993d17059_000000000721.png,1,1.0,0.8540039,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/def5ce8a-33da-4adf-acc7-207611e46731_000000033251.png,1,1.0,0.8828125,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/faf04aa2-e3e2-4375-8afc-8eb754199aae_000000021601.png,1,1.0,0.9892578,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/83409138-2057-48cc-a6b6-d2a9a977286b_000000023059.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c48c3476-f3ad-431b-90cb-37bc3fc5efde_000000027291.png,0,1.0,0.090270996,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f5321424-c604-426f-9360-8b5403896009_000000029023.png,0,6.0,0.18847656,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/342594ec-4579-4b61-85f5-65f8483d981c_000000018209.png,0,6.0,0.2680664,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/5e579e8c-5106-4c3b-874d-4f07a16a1698_000000008491.png,0,6.0,0.2043457,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/5545a0aa-d4e9-488e-b24f-8328478f1fe7_000000022314.png,1,1.0,0.32250977,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2685d48e-c602-4ff3-bd0f-9f0c62d1c57c_000000029215.png,0,1.0,0.1005249,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/c707fc2c-b36c-419a-a451-ceb746d27b0e_000000034094.png,1,1.0,0.98876953,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/178b9ba1-9fc9-492b-8895-e9e5a1388992_000000033504.png,1,1.0,0.9941406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5378f789-0757-41a6-a2ab-e4abb53acadc_000000018978.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1dee93e6-92ea-4508-ac8b-a9cd541c80b4_000000013813.png,1,1.0,0.9975586,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ca44d14a-0692-42c6-b568-e67d094a96bf_000000002742.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9dec1fae-4ea1-4583-8772-4510619456dc_000000016643.png,0,6.0,0.6411133,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/0d6a287c-e358-431f-96e7-73f8c19aefb0_000000032955.png,0,6.0,0.15026855,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/5ecc7d6d-0d35-4547-a830-cff55ae64845_000000008538.png,1,1.0,0.9970703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d727994d-aab1-4cbf-99e4-f02d468a097d_000000027768.png,0,1.0,0.041534424,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/faaddaab-90f7-40cb-9e0f-6860e0f214a6_000000026567.png,1,1.0,0.7573242,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/96448e5a-22c5-4bef-bf31-0f719927aea0_000000012055.png,0,6.0,0.31640625,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/108d95b5-6f83-4b87-8c95-f96241e503b2_000000001109.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/27b243ce-01e9-461f-85bf-49237432ed25_000000016538.png,0,6.0,0.32104492,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/f1be3391-d1eb-417f-a87f-fc9cb543a7ce_000000001295.png,0,6.0,0.1237793,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8613969f-dfd3-40f5-9dcc-e18dadb19cbe_000000001141.png,0,1.0,0.11578369,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/670949eb-4a82-4c9a-8e49-8712cba15d91_000000025859.png,1,1.0,0.38232422,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b35c5ea7-ccff-4cfd-ad9d-e26af1b2b9fa_000000025151.png,0,1.0,0.14379883,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/611716a6-1202-4701-a615-d541ccad0ee5_000000025763.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3b7f048f-b9c6-42b4-b971-26d2217b210f_000000024127.png,0,1.0,0.07342529,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/478c417e-3093-40f5-8ba2-0f63404b78ce_000000012986.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/247aea99-b0a7-475e-933f-6c68e9bf8578_000000022044.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8dc2c5f8-4f23-4897-9667-d73dfc35b56d_000000027011.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/cc327e55-041b-4480-b5a6-82238d4dfa67_000000010352.png,1,1.0,0.6542969,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/24452e40-b495-4362-9b03-cbf8388f40d8_000000008891.png,0,1.0,0.115356445,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/3994c4fc-4b5e-4950-9bcc-14737cdfa6d5_000000032134.png,1,1.0,0.99316406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9315e533-9519-4e5c-91b4-2207171c456a_000000030482.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ea9593d2-2339-4cf1-979c-aafbf921788f_000000023684.png,0,1.0,0.09106445,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8363b9f4-e5a8-4dfd-93aa-d2a4dce270d3_000000020810.png,1,1.0,0.9794922,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/67812585-1349-42ce-9e7e-b0d53d87e116_000000020110.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/14f81902-1ad4-4df7-beec-16b1100a91f7_000000024568.png,0,1.0,0.11340332,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/146708ef-08ed-48c6-a3b0-256f01d9f0f6_000000029732.png,1,1.0,0.9477539,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7b9b4938-f668-40a9-b7e0-6a77df558fac_000000028548.png,1,1.0,0.63134766,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1e7610a4-2b6e-4260-8162-0c2983e51e18_000000034289.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1ed1d22c-0aa1-45e0-821f-0f1e5957355d_000000004670.png,0,1.0,0.04345703,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/765f5c98-a674-48c8-b9c2-9a95176b66d4_000000028978.png,0,1.0,0.07409668,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f3eb0f00-8acf-4c9d-8921-373d6f26c7e9_000000029507.png,1,1.0,0.28442383,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b4e8abf4-9783-4a89-b982-eb48e9aa3e6c_000000019773.png,1,1.0,0.92285156,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/212f1e20-6648-43b6-98d0-652eed8f9c5a_000000033424.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/65da6171-5303-48a5-b003-3c83b031aac6_000000024558.png,1,1.0,0.5991211,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/20453069-b9e4-4474-9d69-3b2fb9d08c87_000000031373.png,0,6.0,0.40283203,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/c1e3899c-bd2f-4ef6-b87b-18fc62dad07f_000000022327.png,1,1.0,0.30322266,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/456ff2d1-9051-4df7-b566-d51ce4200daf_000000000185.png,1,1.0,0.7973633,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2a720fb5-753e-4c0e-a537-1e76d02f8367_000000023184.png,0,1.0,0.06188965,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/39fdeaa0-c2e2-40b9-bcb7-6ae8f655b25e_000000001326.png,1,1.0,0.9873047,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/879e8165-7de7-48b5-9e1b-af485407d565_000000000699.png,1,1.0,0.9941406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8301ca03-ae2d-491a-aa90-7a04791e4a95_000000011643.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4e25587b-363d-4170-9ef7-f2e0ec62a451_000000034199.png,1,1.0,0.98535156,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/10060f5b-ceb4-4c0e-9381-d6314a16af18_000000006522.png,0,6.0,0.20483398,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/6b5733df-a948-479f-934f-35bd4c6bb620_000000022829.png,0,6.0,0.21765137,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/4073e10e-2bff-41b2-b042-b8e385eadbd4_000000027064.png,0,6.0,0.20227051,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/c9018e1c-4381-4568-b067-4748d7f47f4b_000000003762.png,0,6.0,0.13378906,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/df001d1a-f032-49b3-8191-fcd0f4f7625c_000000009542.png,1,1.0,0.92529297,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4cdb78c5-f3e1-4b4c-987f-0be6fa7ce54d_000000018244.png,0,6.0,0.13793945,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/041e25ad-f374-4628-9d0c-8d2357be8b98_000000023564.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/73847585-5d7d-4eb1-a203-d5a28e3198b6_000000017856.png,1,1.0,0.9794922,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/94158a3b-9945-4652-a0a3-02ad135ff363_000000030060.png,0,1.0,0.14257812,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f0eab696-9a88-417c-971d-139c1dc8bd19_000000031184.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8794a004-d110-4400-a8db-c40e2c531f8a_000000016351.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8ea8b5ec-0123-47b9-845e-fc53190300bb_000000023698.png,1,1.0,0.7553711,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/82652ad7-1c38-40ee-87dd-5240fa99403a_000000032453.png,1,1.0,0.9770508,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/271325a2-64e3-449f-8d21-5dbf3320d045_000000034224.png,0,6.0,0.12011719,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8f3aa885-7893-4f4b-9280-1d5568b01c76_000000002138.png,0,1.0,0.13317871,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/7e415cd8-ed9c-4f31-a8dd-aca263fe4bee_000000023452.png,1,1.0,0.66552734,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7d36f271-2577-44a2-9c8c-9cc2b001264d_000000021906.png,1,1.0,0.9741211,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/57efba59-dc59-499f-9afc-332b15b6ec77_000000026060.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f88e3f14-acdd-4777-8c43-4033e625cd65_000000028619.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/94e7ffe8-f899-47d2-97d8-1294f372bc7b_000000012053.png,1,1.0,0.93847656,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8abc3837-e84d-4134-97bb-4f006e5c484b_000000005924.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7801aceb-b742-4920-a1c0-da0848728f6c_000000032926.png,0,1.0,0.036834717,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/51901fbc-f521-4063-b23c-2c96c5ecae1a_000000000483.png,0,6.0,0.16320801,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/1c6f18b4-2dcf-4cc8-bed9-ce32b40c5d39_000000013853.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/36c30050-bc18-4302-aad1-1f934497e51e_000000023422.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/09a22edf-12ee-44d0-a4a7-23e1954a2659_000000003198.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/08d47fc1-e3e4-4b9f-894f-6ec08f71ecad_000000000906.png,0,1.0,0.09844971,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/9901cd5d-88c2-4fee-a05c-555daddd5035_000000033646.png,1,1.0,0.6748047,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/adb76005-6fe5-4e15-8252-0e6739b0eeae_000000014910.png,1,1.0,0.95947266,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ffd62dc2-95e4-4937-ac0a-e4b4b4b53c58_000000007429.png,0,1.0,0.07196045,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/78a5aeb7-fc7a-431f-86a4-decf45c04b82_000000027537.png,0,6.0,0.06359863,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/e9b16b81-d0ef-49d4-a68b-1266b8121e7a_000000024016.png,1,1.0,0.93066406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/600ea668-781c-48df-b1d5-e43a49664203_000000003239.png,1,1.0,0.9873047,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9ac488ab-e354-428a-b2ca-7b9765057a93_000000016187.png,0,1.0,0.12817383,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/97d13972-c892-4e37-83ff-4cec64e604a3_000000007894.png,1,1.0,0.96875,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/41af4bc1-6701-47ab-afbf-fcbedd4c0941_000000016466.png,0,1.0,0.13061523,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/375512ae-20b7-4a7a-bf4c-ebb4cfdfbd40_000000001077.png,0,1.0,0.12719727,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/dc4057d4-f95e-4382-8287-7376172e1980_000000022478.png,1,1.0,0.43774414,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/415de1fa-cc54-46d9-be48-04e494a21290_000000005460.png,0,6.0,0.24902344,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/a4f2f116-3b12-4e67-9b35-5d716351a0fa_000000000271.png,0,6.0,0.2524414,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/b5545083-fc9e-4bc8-9fe8-8f6d0e855fe2_000000023355.png,0,6.0,0.43286133,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/3e9d80ae-4339-42fa-aea2-3589ec6aeb32_000000027682.png,1,1.0,0.98535156,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2e641b1d-74cf-4838-a98c-091206e17ea2_000000011446.png,1,1.0,0.81591797,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d69ce801-f884-4fe2-aeb2-e4ed287b5896_000000031305.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/712cbb20-b4d9-468a-9c07-d78de4b2a3ed_000000035321.png,1,1.0,0.21057129,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/75b97644-c8d2-4759-863f-29ff0b0532e0_000000035211.png,1,1.0,0.99365234,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c6456cfd-1d53-4848-8e99-f1f03c8397fc_000000010603.png,0,1.0,0.171875,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d4402985-c4bb-4a4c-85d6-73dc8db14c7e_000000028507.png,1,1.0,0.9916992,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0ade40b9-b250-4c37-a4a4-0c50a81b6b62_000000023274.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2774193d-8f6b-4334-bb4a-71e90b2d5ef7_000000022555.png,1,1.0,0.890625,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/93f5af07-ea61-44e2-8d8a-9360ad8d61f3_000000022876.png,1,1.0,0.9873047,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/90a4ab1a-9511-4e67-afe4-18daf0c6b051_000000034147.png,1,1.0,0.99609375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/eeeafd8f-2d0e-441e-bb8e-9c45ea9b4f31_000000019434.png,0,6.0,0.15124512,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a1007a17-cdc9-4d4f-97f2-18c91cec5a27_000000029364.png,0,6.0,0.43481445,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/1ad44b09-420e-45bf-8473-9d3f91a5aeee_000000002471.png,0,6.0,0.25585938,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/24472ebd-a144-47c7-9568-cd8199f6fc45_000000030298.png,0,6.0,0.32055664,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/c2ae0817-3cf3-4d3e-9340-a071515d6c02_000000004088.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9b187408-af27-4574-8b8c-900587c29eb5_000000022362.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9ce04565-02ed-46fd-9cda-27fd6b406b83_000000002266.png,1,1.0,0.9765625,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1fb5ffaa-e443-4b1d-a390-24ac7c1578ae_000000034278.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b3557ddd-c0a5-4f62-bb9a-a9ab9990fcfb_000000027236.png,0,6.0,0.18225098,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/c37b2c8c-fe5d-403b-b906-37492d54d905_000000025510.png,1,1.0,0.96972656,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a8579bf4-1770-42d6-bbc3-e2c564b3c048_000000011907.png,1,4.0,0.28637695,1,1,FAULTY,FAULTY,True,0.17822265625
